label,ques
0,0,0,0,0,0,大学生 呢 青海 大学生 呢
0,0,0,0,0,0,希望 月 号 能 出门 赏月
0,0,0,0,0,0,致敬 一线 武汉 加油
0,0,0,0,0,0,加油 天 一定 会 放晴
0,0,0,0,0,0,世勋 宝贝 我 许愿 能 见到 你
0,0,0,0,0,0,没有 人比 我 更 懂 没有 人比 我 更 懂
0,0,0,0,0,0,人民网 福建 频道 在 直播
0,0,0,0,0,0,日本鬼子 哈哈哈 哈哈
0,0,0,0,0,0,这个 好 还是 双黄连 啊
0,0,0,0,0,0,早樱开 了 春天 来 了 望 疫情 早点 退散 我们 再 来 一场 相约 樱花树 下 的 聚会
0,0,0,0,0,0,感觉 他 应该 会 重症 胖 看起来 也 不 年轻
0,0,0,0,0,0,可 让 他们 休息 休息 吧
0,0,0,0,0,0,特朗普 没有 人 能比 我 懂 新型 冠状病毒
0,0,0,0,0,0,我 觉得 家长 真的 都 同意
0,0,0,0,0,0,晒晒 最美 的 她 致敬 逆行 的 她 愿 所有 的 女性 能够 被 这个 世界 温柔 以待 愿 所有 的 女性 医护人员 都 能够 得到 更好 的 呵护
0,0,0,0,0,0,希望 武汉 快点 好 起来
0,0,0,0,0,0,几万 条 评论 没有 一条 是 和 这次 联合 调研 报告 相关 的 怎么 了 都
0,0,0,0,0,0,我 觉得 关闭 广告 可行
0,0,0,0,0,0,温州 永嘉 打狗 关注 一下 吧
0,0,0,0,0,0,真心 不 希望 援助 意大利
0,0,0,0,0,0,注意安全 一定 要 平安 归来 啊
0,0,0,0,0,0,没想到 会以 这样 一种 方式 看到 小学同学 你们 都 辛苦 了 向 你们 致敬 盼 疫情 早日 结束 也 希望 所有人 健康 平安
0,0,0,0,0,0,为什么 要 抢 厕纸求 科普
0,0,0,0,0,0,真 不 希望 你们 去 既然 去 了 希望 你们 平安 归来 拜托 了
0,0,0,0,0,0,莫慌 他 自己 能 自愈
0,0,0,0,0,0,想 嫁给 我爸 那样 的 男人 喜欢 我家 温馨 和谐 的 家庭 氛围 爸妈 那样 的 相处 模式 互相 谦让 与 理解 对 我 和 我弟 的 宠爱 让 我 在家 从来不 会 感到 厌倦 会 加倍 珍惜 假期 在家 的 每 一天
0,0,0,0,0,0,我 感觉 不会 新增 了 我们 这儿 感觉 没事 但 依旧 把 路 封 了 没有 掉以轻心 我 半个 月 没 踏 出门 了
0,0,0,0,0,0,我 不是 医生 我 不是 医学生 我 也 不 懂 什么 双盲 测试 但是 我 觉得 大家 都 是 有 思维 的 人 我 不 黑 中医 也 不 黑 西医 我 生病 了 会 去 医院 做 抽血 检查 我 也 会 吃 枸杞 红糖 进行 保健 我 不 觉得 这 二者 有 什么 冲突 非要 一黑 一白 吗 一定 是非 对 即 错 吗
0,0,0,0,0,0,酸 了 你们 是 最美
0,0,0,0,0,0,中国 人 这么 多 它 美国 咋 这么 不失 抬举
0,0,0,0,0,0,意大利 算是 要 废 了
0,0,0,0,0,0,希望 一切 都 会 好 的
0,0,0,0,0,0,病例 岁 男性 患者 常住 深圳 福田 月 日 自 驾到 湖北 鄂州 过年 日 前往 黄冈 探亲 月 日 出现 胸口 不适 日 自驾 从 鄂州 返回 深圳 并 直接 入住 湖北 返深 人员 集中 隔离 点日 因新冠 病毒 核酸 筛查 阳性 入院 就诊 目前 病情 稳定 坐标 深圳
0,0,0,0,0,0,开学 啊 毕业生 最后 几个 月 在 学校 的 机会
0,0,0,0,0,0,到底 是 女孩 还是 妇女
0,0,0,0,0,0,愿 每个 女孩 都 能 世界 温柔 以待 春春 的 词曲 也 太 美好 了 吧
0,0,0,0,0,0,小米 自带 的 怎么办
0,0,0,0,0,0,在家 呆久 了 容易 出现 矛盾 快 开学 吧
0,0,0,0,0,0,让 他 被 感染 吧 不想 再 看见 他 了 哇 哈哈哈 鸡飞狗跳 的 人
0,0,0,0,0,0,辛苦 啦 白衣天使 们 因为 有 你们 的 辛苦 付出 才 换来 更多人 的 重生
0,0,0,0,0,0,看到 月亮 的 人 都 要 平安 健康
0,0,0,0,0,0,加油 安全性 要 保证
0,0,0,0,0,0,必须 的 关键时刻 就是 证明 你 的 机会 好好 干
0,0,0,0,0,0,安全 第一 先 别 开学
0,0,0,0,0,0,只要 学校 发 口罩 就 开学 吧
0,0,0,0,0,0,他们 是 春天里 最美 的 战士 加油
0,0,0,0,0,0,第三点 的 意思 是 开学 的话 学校 要 给 我们 发 口罩 吗 哈哈哈 哈哈哈 哈哈哈
0,0,0,0,0,0,再 不 开学 就要 分手 么
0,0,0,0,0,0,这些 故事 真的 太好 哭 了 你 见 过 爱情 有 多 美好 你 就 有 多 大 等待 美好 爱情 的 决心
0,0,0,0,0,0,注意安全 一定 要 平安 回来
0,0,0,0,0,0,平安 歸來
0,0,0,0,0,0,我 觉得 我们 级 的 才 是 最惨 的 没有 政策
0,0,0,0,0,0,看到 超级 月亮 了 还许 了 个 愿
0,0,0,0,0,0,中国 加油 中国 加油 中国 加油 愿 所有人 都 能 健健康康 平平安安
0,0,0,0,0,0,给 意大利 支援 哦 真是 让 我 这个 平头百姓 想想 都 不 情愿
0,0,0,0,0,0,应该 都 是 前期 跟 李文亮 医生 一样 的 没有 防护 被 感染 的
0,0,0,0,0,0,还 想着 洗澡 想 的 有点 多
0,0,0,0,0,0,特朗普 自觉 隔离 吧
0,0,0,0,0,0,这才 是 人民日报 应该 有 的 样子
0,0,0,0,0,0,祝贺 特朗普 喜 提新冠 病毒
0,0,0,0,0,0,微博 可以 看 回放 不 下午 有 其他 课 没 赶上
0,0,0,0,0,0,看来 全世界 人 都 一样 啊
0,0,0,0,0,0,还是 去 了 一定 要 平安 归来
0,0,0,0,0,0,祝 所有 女生 妇女节 快乐
0,0,0,0,0,0,其实 香港 人 很 好 的 特别 特别 友好 真的
0,0,0,0,0,0,我 终于 要 等到 这 一天 了 吗
0,0,0,0,0,0,我 是 没有 块钱 吗 我 是 没有 微波炉
0,0,0,0,0,0,我 最 纳闷 的 是 工作 经验
0,0,0,0,0,0,没 骗人 今晚 确实 亮
0,0,0,0,0,0,建议 带上 武汉 他们 有 经验
0,0,0,0,0,0,搬家 后 第一次 开 电视 立即 去 了 厨房 在 厨房 突然 听见 有人 说话 吓住 了 不敢 出去 漫长 的 时间 过后 还 在 说 突然 传来 枪声 接着 是 音乐 给 我 吓 完 了 才 想到 可能 是 电视 但 网络 电视 我 还 没选台 呢 终于 鼓足勇气 出去 了 却 发现 在 播放 首页 电视剧 破案 片 吓死 了 按 掉 重开 然后 才 知道 还有 开机 广告 太 吓人 了
0,0,0,0,0,0,好 医生 这个 荣耀 应该 得到
0,0,0,0,0,0,我 说 我 今天 看着 月亮 怎么 感觉 跟 平常 不 一样 原来 是 超级 月亮
0,0,0,0,0,0,遇到 凡事 不要 慌
0,0,0,0,0,0,中国 真是 善良 有 责任感 的 国家 有 担当
0,0,0,0,0,0,武汉 加油 我们 一定 可以 度过 疫情 春天 的 花 一定 会开
0,0,0,0,0,0,猜测 是 先前 外媒 对 中国 疫情 夸张 报道 结果 把 自己 自己 国民 吓 到 了
0,0,0,0,0,0,期待 疫情 早点 结束
0,0,0,0,0,0,可能 有望 应该 估计 别 再 出来 说 了
0,0,0,0,0,0,鹰酱 你 要 自己 加油
0,0,0,0,0,0,致敬 钟 院士 以及 他 的 团队
0,0,0,0,0,0,安全 再 开学 吧
0,0,0,0,0,0,就算 真 那 啥 了 也 不会 被 报道
0,0,0,0,0,0,川 建国 同志 永垂不朽
0,0,0,0,0,0,跪下 来求 我们 还 差不多
0,0,0,0,0,0,戴好 口罩 爱护 自己 也 照顾 他人
0,0,0,0,0,0,问题 一 国籍 中国 意大利 双 国籍 问题 二 治疗 免费 吗 有 医保 吗
0,0,0,0,0,0,好 美的 声音 好 美的 歌 让 我们 一起 为 武汉 加油 接力
0,0,0,0,0,0,不急 不急 安全 第一
0,0,0,0,0,0,她们 是 最美 的 她们 是 巾帼不让须眉 是 绕指柔 更是 百炼钢 新 时代 女性 崛起 危机 时 女性 担当 在 这个 三八妇女节 里 我们 致敬 所有 女性 节日快乐
0,0,0,0,0,0,心疼 心疼
0,0,0,0,0,0,霸气 啥时候 把 会员 取消 就 好 了
0,0,0,0,0,0,开始 查看 刚才 那段 信息 的 介绍 原来 赶尸 道人 也 曾经 经历 过 他 现在 的 状况 这 段 信息 就是 介绍 他 那番 经历 的
0,0,0,0,0,0,南昌 表示 看到 了 月亮 但是 好像 根 平常 差不多
0,0,0,0,0,0,四川人 看到 华西 稳
0,0,0,0,0,0,学校 会 自制 口罩 吗 一个 学校 多少 学生 哦 一天 得 多少 口罩 哦
0,0,0,0,0,0,啥事 呀 不 就是 跟 病毒 擦身 吗 他 可是 很 了解 病毒 的 呢
0,0,0,0,0,0,中国 的 和谐 与 伟大
0,0,0,0,0,0,这 算不算 当地政府 的 责任 如果 不是 被 隔离 这些 人 不会 在 这里 吧
0,0,0,0,0,0,期待 凯旋 平安 归来
0,0,0,0,0,0,真的 吗 好 期待
0,0,0,0,0,0,辛苦 了 保护 好 自己
0,0,0,0,0,0,三条 都 是 虚 的 和稀泥
0,0,0,0,0,0,防控 物资 很 重要 最 基本 的 口罩 都 买不到 开学 怎么 能 安全
0,0,0,0,0,0,真的 很 心疼 那些 狗狗 们 请 对 他们 好 一点
0,0,0,0,0,0,没 赶上 但是 我 刚才 看 了 新疆 的 月亮 特别 亮
0,0,0,0,0,0,但愿 吧 严格 检查 境外 输入
0,0,0,0,0,0,下雨 什么 也 看不见
0,0,0,0,0,0,新冠 脑炎 是 成为 意大利 等国 最大 流行病 才 是 先 看 脑子
0,0,0,0,0,0,这 樱花 跟 我家 樱桃树 开 的 花 也 差不多
0,0,0,0,0,0,就是 不 知道 特朗普 讲卫生 吗 有没有 用 肥皂水 洗手
0,0,0,0,0,0,这个 好 艰苦环境 中 的 温馨 请 保留 好 照片 这会 是 我们 永久 的 记忆 望 保重 望 安好
0,0,0,0,0,0,这条 微 博多 热转 真是 绝 了 我 姐姐 愿 你 被 这个 世界 温柔 以待
0,0,0,0,0,0,开学 的话 教室 食堂 的 人流量 是 很 恐怖 的
0,0,0,0,0,0,第二个 应该 都 满足 了
0,0,0,0,0,0,上山 打 老虎
0,0,0,0,0,0,大四 毕业生 先开 吧 不想 开学 就 毕业 我 还 想 回去 搞 我 的 复试 和 论文
0,0,0,0,0,0,不 不 不 一定 要 自由
0,0,0,0,0,0,我 是 冬天 两周 一次 夏天 一周 一次
0,0,0,0,0,0,辛苦 啦 崽崽们 你们 真棒
0,0,0,0,0,0,女生 找 工作 时说 自己 不孕 不育 或 自己 是 拉拉
0,0,0,0,0,0,希望 快点 结束 吧
0,0,0,0,0,0,贝贝 看着 好乖 好乖 啊 眼神 里 都 是 温柔
0,0,0,0,0,0,您 辛苦 了 谢谢您
0,0,0,0,0,0,中国 才 是 拯救 世界 的 超级 英雄 这时候 展现 我们 真正 的 技术 了 希望 英雄 们 平安 归来
0,0,0,0,0,0,吴彦祖 渝北 分祖 狗子 要 开学 了 背上 你 的 小 书包
0,0,0,0,0,0,特朗普 不要 怕 没有 人比 我 更 懂 新冠 病毒
0,0,0,0,0,0,讨好 型 人格 或者 奉献 型 人格 等等 之类
0,0,0,0,0,0,青岛 有木有 找 工作 的 我们 公司 缺 人
0,0,0,0,0,0,快点 好 快点 好 快点 好 快点 好 快点 快点 好 快点 好 快点 好 快点 好好 快点 好 快点 好 快点 好 快点 好 快点 好 快点 好 快点 好 快点 好 快点 好 快点 好 快点 好 快点 好 快点 好 快点 好 快点 好 快点 好
0,0,0,0,0,0,诶 嘛 我 还 以为 是 应届 考生 最新 政策 还 以为 高考 有 什么 改变
0,0,0,0,0,0,这么 多 情人节 今年 这 是 我 最 愿意 吃 的 狗 粮
0,0,0,0,0,0,还是 咱们 国家 执行力 强 老百姓 的 生活 也 没有 受到 太大 的 影响 一些 都 在 往 好 的 方向 走 在 坚持 坚持 就 胜利 了
0,0,0,0,0,0,山西 加油 全国 目前 除了 湖北 的 其他 省份 基本 都 控制 的 很 好 了 有些 省份 人口基数 大 难免 感染者 数量 大 总 的 增长率 还是 控制 住 了 就 看 湖北 接下来 怎么 攻坚克难 了 加油
0,0,0,0,0,0,嗯 正常 现象 他们 自己 不要命 我们 也 就 不必 抱 走 怜悯之心 了
0,0,0,0,0,0,愿 每 一个 姑娘 都 能 被 温柔 以待 女王 节 快乐
0,0,0,0,0,0,人 的 美 与 善 在 面对 困难 和 险阻 的 时候 最能 提现 向 所有 在 疫情 前线 奋战 的 人 给予 最 崇高 的 敬意
0,0,0,0,0,0,坐标 四川大学 非常 荣幸 能 参与 新冠 病毒 疫苗 的 研发 工作 加油 加油 奥利 给 加油
0,0,0,0,0,0,钻石 段位 不行 至尊 段位 也 不行 王者 公主 号 和 荣耀 公主 号 有 木有
0,0,0,0,0,0,致敬 每 一位 奋战 在 一线 的 医务 工作者 希望 你们 平安 归来
0,0,0,0,0,0,脱 下 白大褂 他们 是 妻子 丈夫 是 儿子 女儿 是 爸爸妈妈 也 是 别人 心里 的 宝贝 身上 的 戎装 让 他们 成为 了 一名 战士 向 一线 工作者 致敬
0,0,0,0,0,0,武汉 加油 等 疫情 结束 一定 去 武汉 看 樱花 加油
0,0,0,0,0,0,先自 拍发 推特 然后 拿 起 铁锹 给 自己 找个 好 坟
0,0,0,0,0,0,纯粹 就是 想 回来 免费 治疗
0,0,0,0,0,0,只 希望 不要 延迟 毕业 球球 了
0,0,0,0,0,0,想 坐在 课堂 的 举个 爪
0,0,0,0,0,0,你 不许 先溜去 啦 要 等 我 回国 我们 一起 去
0,0,0,0,0,0,不 知道 途中 戴 口罩 了 没有
0,0,0,0,0,0,请 相信 自己 是 很 美好 的 存在 不用 怀疑 这是 宇宙 独一无二 的 色彩 愿 你 被 这个 世界 温柔 以待 心中 撷满 爱 节日快乐
0,0,0,0,0,0,哈哈哈哈 哈哈哈
0,0,0,0,0,0,希望 思密达 妹妹 没有 大碍 不然 好多 人会 伤心
0,0,0,0,0,0,慢慢 看 美国 的 发展 状态
0,0,0,0,0,0,给 他们 定制 个 鞋子 吧 不过 说 不准 会 对 搜救 有 影响
0,0,0,0,0,0,应该 差不多 吧 别的 省 没 啥 新增 的 了 湖北 也 越来越少 了
0,0,0,0,0,0,好消息 希望 每天 都 有
0,0,0,0,0,0,不得不 说 李宇春 真的 很会 写歌 呃
0,0,0,0,0,0,想想 跟 王俊凯易 烊 千玺 刘昊然 吴磊 上网 课 的 机会 就 不 感觉 时间 长
0,0,0,0,0,0,愿 你 被 世界 温柔 以待 也 别 恃宠而骄 与人为善 心 向 阳光
0,0,0,0,0,0,一起 加油
0,0,0,0,0,0,共同 战疫 共渡难关
0,0,0,0,0,0,一方面 为 中国 精神 感到 自豪 另一方面 又 感觉 捉急
0,0,0,0,0,0,啥 人 都 能 当 记者 了
0,0,0,0,0,0,细胞 好 伟大 的 感觉
0,0,0,0,0,0,疫情 快 结束 吧 湖北 上学 孩子 要 被 网课 搞 疯 了 看 一天 下来 腰酸背痛 腿抽筋
0,0,0,0,0,0,我想粉 这位 老师 了
0,0,0,0,0,0,铺 哈哈哈 哈哈哈 谢谢 有 被 笑 到
0,0,0,0,0,0,大家 不到 担心 实在 找 不到 工作 了 还有 链家 麦田 可以 去
0,0,0,0,0,0,疫情 过去 一定 要领 证 这 是 真正 的 爱 啊 愿 你们 永远 幸福
0,0,0,0,0,0,感染 了 病毒 别怕 先 亲吻 下 身边 人压 压惊
0,0,0,0,0,0,好 个 绝大多数 无论 大事 小情 我 总是 被 各种 绝大多数 好多 我 还 不 知道 就 被 绝大多数 了 哇 哈哈哈
0,0,0,0,0,0,谢谢你们 守护 我们
0,0,0,0,0,0,愿 你 被 这个 世界 温柔 以待 快乐
0,0,0,0,0,0,中国 广告 无处不在
0,0,0,0,0,0,别 开学 我 还 不想 开学
0,0,0,0,0,0,没事儿 戴 什么 口罩 自由 最 重要 最后 留下来 的 都 是 自然界 的 强者
0,0,0,0,0,0,愿 女性 们 都 被 温柔 以待
0,0,0,0,0,0,快 给 劳资 关门 劳资 不 允许 你们 再 开门 加油 加油
0,0,0,0,0,0,啊 哈哈哈 哈哈哈 啊哈
0,0,0,0,0,0,哎 辛苦 专家组 了 自己 那么 辛苦 了 还要 去 帮助 那些 咬人 的
0,0,0,0,0,0,中医 就 缺乏 这样 的 跨 领域 的 合作 来 开发 能 提供 客观 标准 的 舌 诊脉 诊 仪器
0,0,0,0,0,0,社会 各个 行业 不能 没有 女性 致敬 谭松韵 给 女孩 向 奋斗 在 各 行业 的 女性 工作者 们 致敬 你们 是 宇宙 独一无二 的 色彩 晒晒 最美 的 她
0,0,0,0,0,0,反正 我 并 不想 开学
0,0,0,0,0,0,我能 问 一下 为什么 这个 队伍 要 用 中国红十字会 的 队名 不能 直接 用 中国 援 意大利 专家组 吗
0,0,0,0,0,0,我 快点 的 时候 就 看到 了 诶 真的 好亮 好 圆
0,0,0,0,0,0,今天 通知 我 下周 去 一线 监护室 支援 奈何 长发 留 了 几年 虽然 舍不得 但 为了 安全 不得不 剪 最 重要 的 是 没人 给 我 剪 疫情 期间 都 关门 了
0,0,0,0,0,0,孩子 的 健康 安全 最 重要 必须 完全 安全 才能 放心 把 孩子 送 学校
0,0,0,0,0,0,看 了 良医 我 都 可以 准确 跟 我 妈 说出 你 要 得 了 肿瘤 医生 是 这样 这样 给 你 剖开 的 连续 三天 我妈 再也 没 跟 我 说 过 话 了
0,0,0,0,0,0,故意 损坏 人民币 是不是 要 依法 惩罚
0,0,0,0,0,0,现在 知道 他 为什么 非 要 科研人员 把 研发 时间 从 一年 缩短 到 几个 月 了 原来 早 走 预感 啊 不得不 说 美国 人 就是 厉害 连选个 总统 这 都 能 预感 的
0,0,0,0,0,0,开学 不久 安全 第一
0,0,0,0,0,0,全国 推广 呗 能 不能 做到 能 我 就 知道 一定 能
0,0,0,0,0,0,指导 就 行别 涉险 了 能 看 就 远程
0,0,0,0,0,0,又 怕 开学 又 想 开学
0,0,0,0,0,0,我们 浙江 都 降级 了
0,0,0,0,0,0,最多 最多 两周 不洗 真的 睡着 都 难受
0,0,0,0,0,0,要么 意大利 死亡率 高 要么 感染 人数 比 确诊 人数 多二选 一
0,0,0,0,0,0,人 这 只是 个 开始
0,0,0,0,0,0,希望 福建 也 一样 浪费 电
0,0,0,0,0,0,加油 胜利 的 曙光 就要 到来 了
0,0,0,0,0,0,说实话 我 其实 不怕 自己 感染 但是 我怕 我 感染 上 了 自己 不 知道 会 连累 全 学校 或者 回家 也 会 连累 家里人 开学 还是 先 等 疫情 结束 再说 吧
0,0,0,0,0,0,赶紧 研发 的 裤子
0,0,0,0,0,0,霍格 沃茨
0,0,0,0,0,0,其实 挺 想 和 喜欢 的 人 一起 看 的
0,0,0,0,0,0,大山深处 的 神农架 一共 就 几万 人口 不过 没有 就是 好事 加油
0,0,0,0,0,0,谢谢 春春给 女孩 们 的 祝福
0,0,0,0,0,0,节日快乐 最美 的 你们 我们 她们
0,0,0,0,0,0,祝 肺炎 早日 战胜 你
0,0,0,0,0,0,希望 快点 研制成功
0,0,0,0,0,0,驰名 双标 我 笑 了
0,0,0,0,0,0,估计 过 不了 多久 就 该 打 脸 了
0,0,0,0,0,0,好 感动 向医 务工人员 致敬
0,0,0,0,0,0,索尼 大法 它 不香 吗
0,0,0,0,0,0,我 去 一会儿 没 看 新闻 我们 大区 主席 居然
0,0,0,0,0,0,请 相信 自己 是 很 美好 的 存在
0,0,0,0,0,0,春春 的 歌 越来越 暖 了
0,0,0,0,0,0,年纪 大 了 抵抗力 不好 川普 还是 希望 你 没事 就是 希望 你别 那么 任性 了
0,0,0,0,0,0,不光 是 择偶 标准 还有 想 不想 择偶 也 会 被 影响
0,0,0,0,0,0,那 是 不 可能 的 除非 外国 华人 不再 回来
0,0,0,0,0,0,希望 医护人员 都 能 平安 归来 我们 一起 共度 难关 春天 总会 来 的
0,0,0,0,0,0,我 看不到 月亮 可以 在 这个 下面 许愿 吗 愿 祖国 国泰民安 安居乐业 愿 集美 们 都 暴富 爆瘦
0,0,0,0,0,0,问句 不该 问 的 公务员 考试 今年 还考 吗
0,0,0,0,0,0,这药 没病 你 要是 抢 看 了 说明书 副作用 后 估计 你 都 不敢 吃
0,0,0,0,0,0,每 一个 人 都 值得 被 温柔 以待
0,0,0,0,0,0,救救 仙女 你 有 这种 烦恼 吗
0,0,0,0,0,0,我 想 如果 是 国外 先 爆发 病毒 中国 肯定 能 防控 的 很 好
0,0,0,0,0,0,预定 一个 星期 后 的 热 搜
0,0,0,0,0,0,情人节 快乐 哦
0,0,0,0,0,0,赶紧 发个 推特 冷静 一下
0,0,0,0,0,0,希望 这样 的 好消息 不断 直至 最后 一名 患者 康复 出院
0,0,0,0,0,0,等 全国 疫情 过 了 再 开学 也 不 迟 啊
0,0,0,0,0,0,给 我 大 山西 点赞 据说 山西 中药 治疗 效果显著 哦
0,0,0,0,0,0,她们 辛苦 了 愿 所有 的 女孩子 都 可以 被 世界 温柔 以待 她们 值得 最好 的
0,0,0,0,0,0,一张 一张 认真 看 完 了
0,0,0,0,0,0,主要 是 年纪 大 的 年轻 的 问题 不 大
0,0,0,0,0,0,估计 很多 人 不 喜欢 网课 每节课 都 要 到 不 像 在 学校 只是 偶尔 点名 哈哈
0,0,0,0,0,0,很 喜欢 春春 的 歌词 细腻 温暖 春春 声线 也 是 温暖 的 女中音 太 好听 了
0,0,0,0,0,0,感谢 医务人员 向 你们 致敬 加油
0,0,0,0,0,0,上联 湖北省 长 旭东 伶牙俐齿 开大 鄂 下联 故宫 院长 晓东 绝顶聪明 坐大奔 横批 国有 二东 再 无 栋梁
0,0,0,0,0,0,有花 落下 有云 飘浮 你 是 天底下 最 动人 的 那 一个
0,0,0,0,0,0,伊朗 的 数据 都 比 他们 好看 意呆利 到底 咋 做到 的
0,0,0,0,0,0,我 就 没有 这种 烦恼 因为 我 没 微波炉
0,0,0,0,0,0,有 条件 的 一定 要勤 洗
0,0,0,0,0,0,好美 春暖花开 人 平安
0,0,0,0,0,0,谭 书记 你 受累 了 接下来 向 全世界 推广 中药 的 任务 很重 你 要 有 信心 我们 支持 你
0,0,0,0,0,0,心里 难受 愿 平安
0,0,0,0,0,0,怕 交叉感染 以及 隐私 问题 的话 也许 可以 试试 大学生 宿舍 用 床围
0,0,0,0,0,0,新闻 能 不能 说 清楚 原因 突然 增加 这么 多 什么 原因
0,0,0,0,0,0,这波 太牛 了 无声无息 消灭 它
0,0,0,0,0,0,致敬 人间 英雄
0,0,0,0,0,0,病毒 啊 这里 的 空气 很 香甜 自由 的 感觉 我 很 喜欢
0,0,0,0,0,0,一定 要 平安 健康 的 回来
0,0,0,0,0,0,人 就是 特别 重大事故 了 以下 是 重大 差 了 一个 级别
0,0,0,0,0,0,愿 你们 与 世间 所有 美好 环环相扣 姐姐 们 节日快乐
0,0,0,0,0,0,学生 都 是 祖国 的 花朵 要 保护 好
0,0,0,0,0,0,唉 虽然 总说 人类 命运 共同体 但是 真的 想 说 能 不 去 吗
0,0,0,0,0,0,大国 风范 平安 归来
0,0,0,0,0,0,为什么 我家 电视 没有 开机 广告
0,0,0,0,0,0,要 自由 还是 要 口罩
0,0,0,0,0,0,川普 没有 人比 我 更 抗病毒
0,0,0,0,0,0,加油 希望 有 更好 的 消息 出来
0,0,0,0,0,0,我 比 病毒 厉害 他 说
0,0,0,0,0,0,没学过 中医 的 人 永远 不 懂 什么 是 中医
0,0,0,0,0,0,中国 第一个 公开 爆发 在 一个月 的 时间 内 摸索 实践 按照 现在 的 经验 成果 应该 比 最 开始 更 容易 抗击 疫情 了 希望 各国 能 在 政策 上 抄 一下 中国 作业 在 经验 和 医疗 方面 多向 中国 请教 沟通
0,0,0,0,0,0,他们 媒体 总统 都 管不了 要 不川普 怎么 自己 开 推特 呢
0,0,0,0,0,0,认真 做 附加 题 的 我们
0,0,0,0,0,0,有 仪式 感 的 我 也 拍 了 一张
0,0,0,0,0,0,天天 都 是 这种 新闻 麻木 了
0,0,0,0,0,0,真高危 职业 敬佩
0,0,0,0,0,0,微光 聚在一起 也 会 成为 万丈光芒 致敬
0,0,0,0,0,0,得 了 他 说 都 怪 中国 没 教会 我 洗手 儿歌 我手 没洗 干净
0,0,0,0,0,0,开机 广告 导致 我 不想 开 电视 连云港 吃货 小妖 硬核
0,0,0,0,0,0,不 明白 没纸 可以 用水 冲洗 啊 洗 了 用 毛巾 擦擦 啊 毛巾 可 重复使用 啊
0,0,0,0,0,0,个人 自由 造成 损失 并 不是 是 为了 遏止 自由 等 病毒 自由 在 美国 过 了 火 看 你 还 提不提 自由
0,0,0,0,0,0,可以 让 毕业生 先 开学 吗 或者 是 做 实验 的 先 开学 实验 做 不 完 了 啊
0,0,0,0,0,0,愿 天下 所以 女同胞 节日快乐
0,0,0,0,0,0,太 深奥 了 好 可怕
0,0,0,0,0,0,为啥 我们 学校 暂定 号 开学
0,0,0,0,0,0,珍爱 生命 戴好 口罩
0,0,0,0,0,0,干得 漂亮 米奇 比心
0,0,0,0,0,0,心疼 我们 医护人员
0,0,0,0,0,0,这是 好事 还是 坏事
0,0,0,0,0,0,春暖花开 等 你们 归来
0,0,0,0,0,0,像是 电视剧 里 的 月亮 一样
0,0,0,0,0,0,每个 女孩 都 值得 被 温柔 以待 致敬 前线 的 美女 战士 们 节日快乐
0,0,0,0,0,0,他们 太 高贵 不 适合 戴 口罩 他们 要 自由 不 适合 戴 口罩
0,0,0,0,0,0,这富 炫得 让 我 这 穷鬼 都 恨 不 起来
0,0,0,0,0,0,下雨 的 地区 的 人点 赞
0,0,0,0,0,0,都 在 裁员 政策 只是 形式 而已
0,0,0,0,0,0,既然 有 这个 储备 意识 为啥 不 知道 更新 啊 不过 医生 不能 用 了 还是 能 拿给 普通人 用 吧 总比 啥 都 不 戴
0,0,0,0,0,0,大学 呢 各个 地方 的 情况 不 一样 啊
0,0,0,0,0,0,为什么 你 的 微博有 股 异味
0,0,0,0,0,0,放进 洗衣机 轻柔 洗放 消毒液 不好 吗
0,0,0,0,0,0,凭 现在 口罩 都 买不到 死贵 怎么 开学
0,0,0,0,0,0,多 关心 自己 民生 需求 比如 如何 复工 如何 对待 湖北 人 的 求职
0,0,0,0,0,0,看 完 短片 真的 是 叹为观止 啊
0,0,0,0,0,0,无语 说 了 跟 没 说 一样
0,0,0,0,0,0,长痘痘 过敏 所以 为啥 我 去 你 那儿 我 老出 问题 嘛 今天 就 去 洗
0,0,0,0,0,0,威武 屹立 于 世界 东方 的 大 中国 万岁 万岁 万万岁
0,0,0,0,0,0,要 保护 好 我们 的 人 啊
0,0,0,0,0,0,我 真的 没有 口罩 了
0,0,0,0,0,0,在 外省 过年 的 如何 回 本省 开学 这个 不 考虑 吗
0,0,0,0,0,0,我 为什么 笑 的 这么 大声
0,0,0,0,0,0,我 就 羡慕 傅园慧 的 家庭
0,0,0,0,0,0,既然 是 跑 毒 也 不能 不管 设 两个 如吃里 的 出生 岛 的 地方 所有 入镜 不管是谁
0,0,0,0,0,0,点赞 这么 冷 在 雪地 上 真的 要命
0,0,0,0,0,0,跟 我 拍 的 不 太 一样
0,0,0,0,0,0,加油 相约 一起 看 樱花
0,0,0,0,0,0,希望 都 平安 回来 加油 中国 必胜
0,0,0,0,0,0,这种 人 自费 也 不 应该 给 治疗 吧
0,0,0,0,0,0,幼儿园 而已 休息 休息 怎么 了
0,0,0,0,0,0,都 能 复工 为啥 不能 复学 复工 比 复学 更 安全
0,0,0,0,0,0,难怪 我弟 跟 我 说 今晚 天空 很亮 像 清晨 五六 点
0,0,0,0,0,0,大国 担当 不像 某坚
